Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,70.0,43.77,0.0,0.0,20.2,4.1,0.0,3.0,0.71,32.24,219.07,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,35.5,26.0,0.0,0.0,20.785714285714285,19.0,7.070225967965609,35.5,13.0,20.785714285714285,3.3676975945017182,20.20588448589031,0.0,11.530000000000001,433.4,0.5170018648967438,2023-12-14
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,94.0,118.46,0.0,0.0,27.8,2.1,0.0,2.0,0.79,70.59,813.79,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,19.0,13.0,20.0,0.0,21.357142857142858,19.0,6.472469168938322,35.5,17.0,21.357142857142858,4.40133779264214,15.103198573244578,0.0,47.86999999999999,43.77,-0.06168655002078768,2023-12-15
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,91.0,20.51,0.0,0.0,31.6,2.1,0.0,7.0,0.73,12.53,175.56,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,17.0,19.0,24.0,0.0,21.785714285714285,20.0,6.389164935375245,35.5,17.0,21.785714285714285,4.177049180327869,27.89183348222199,0.0,7.980000000000002,118.46,-0.355703690358226,2023-12-16
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,109.0,209.03,1.0,0.0,22.9,0.0,0.29,12.0,0.76,136.66,364.29,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,22.0,22.0,23.0,0.0,23.071428571428573,20.0,7.282562343414183,35.5,17.0,23.071428571428573,4.724458204334365,41.62543436066805,0.29,72.37,20.51,0.04450697297610092,2023-12-17
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,108.0,17.17,0.0,0.0,12.3,0.0,0.0,5.0,0.7,9.17,136.0,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,31.0,17.0,28.0,0.0,23.071428571428573,20.0,7.282562343414183,35.5,17.0,23.071428571428573,4.681114551083591,26.86910234291956,0.0,8.000000000000002,209.03,0.49202879788017473,2023-12-18
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,101.0,282.15,0.0,0.0,32.9,0.0,0.0,6.0,0.76,206.16,1367.82,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,20.0,15.0,0.0,22.785714285714285,19.0,7.46021192090157,35.5,17.0,22.785714285714285,4.432601880877743,30.151625755741353,0.0,75.98999999999998,17.17,0.0038116084232772294,2023-12-19
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,121.0,349.16,0.0,0.0,15.9,1.4,0.0,6.0,0.86,276.56,1597.2,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,18.0,35.5,22.0,0.0,20.857142857142858,19.0,4.947341758580105,31.0,17.0,20.857142857142858,5.801369863013698,19.99546377128001,0.0,72.60000000000002,282.15,0.9356812416057297,2023-12-20
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,102.0,351.46,0.0,0.0,20.2,2.7,0.0,3.0,0.96,175.2,4582.76,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,22.0,19.0,26.0,0.0,21.857142857142858,22.0,5.209880722517277,31.0,17.0,21.857142857142858,4.666666666666667,14.889233886076397,0.0,176.26,349.16,27.60158102766853,2023-12-21
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,124.0,117.47,0.0,0.0,19.7,5.9,0.0,9.0,0.75,56.63,1216.8,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,26.0,17.0,13.0,0.0,22.285714285714285,22.0,4.855041562276122,31.0,17.0,22.285714285714285,5.564102564102565,24.0324557332668,0.0,60.839999999999996,351.46,0.34662230798817834,2023-12-22
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,88.0,442.77,0.0,0.0,26.1,0.0,0.0,10.0,0.99,322.79,2399.6,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,20.0,22.0,19.0,0.0,22.0,20.0,4.932882862316247,31.0,17.0,22.0,4.0,25.7385897049547,0.0,119.97999999999996,117.47,0.0,2023-12-23
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,141.0,245.67,1.0,0.0,25.6,2.8,0.26,2.0,0.9,114.12,2300.98,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,20.0,31.0,22.0,0.0,22.428571428571427,20.0,5.883795341363227,34.0,17.0,22.428571428571427,6.286624203821656,13.72955623047279,0.26,131.54999999999998,442.77,-1.5724961948249618,2023-12-24
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,108.0,201.1,0.0,0.0,14.7,3.9,0.0,2.0,0.85,126.95,1631.3,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,34.0,17.0,17.0,0.0,23.142857142857142,22.0,5.398412465054623,34.0,18.0,23.142857142857142,4.666666666666667,12.596938403550961,0.0,74.14999999999999,245.67,1.9454130317148175,2023-12-25
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,71.0,359.57,0.0,0.0,3.8,0.0,0.0,9.0,0.97,192.2,2175.81,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,22.0,18.0,20.0,0.0,22.428571428571427,22.0,6.425396041156862,34.0,13.0,22.428571428571427,3.1656050955414017,31.805710403726465,0.0,167.37,201.1,-0.5191404165973486,2023-12-26
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,97.0,481.8,0.0,0.0,9.9,2.5,0.0,4.0,0.94,349.86,2638.8,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,13.0,22.0,35.5,0.0,22.142857142857142,20.0,6.491753010001006,34.0,13.0,22.142857142857142,4.380645161290323,21.42278493300332,0.0,131.94,359.57,1.5840187792245386,2023-12-27
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.5,88.0,385.81,1.0,0.0,-5.349999999999998,1.6,0.17,2.0,0.79,200.27,4438.24,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,20.0,26.0,19.0,0.0,23.5,20.0,8.200609733428362,35.5,13.0,23.5,3.74468085106383,19.135732282826282,0.17,185.54,481.8,-3.88993645171372,2023-12-28
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,75.0,52.7,0.0,0.0,8.1,2.3,0.0,4.0,0.84,35.37,415.92,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,35.5,20.0,17.0,0.0,24.071428571428573,22.0,8.054132331855966,35.5,13.0,24.071428571428573,3.115727002967359,26.578636695124686,0.0,17.330000000000005,385.81,0.375193492315908,2023-12-29
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,120.0,155.11,0.0,0.0,39.7,7.3,0.0,12.0,0.8,66.38,1774.6,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,24.0,20.0,22.0,0.0,24.071428571428573,22.0,8.054132331855966,35.5,13.0,24.071428571428573,4.985163204747774,46.035549151870505,0.0,88.73000000000002,52.7,-0.08576636396185268,2023-12-30
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,115.0,21.26,0.0,0.0,29.2,1.2,0.0,6.0,0.86,12.2,208.38,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,20.0,34.0,31.0,20.0,22.5,22.0,6.763874629234341,35.5,13.0,22.5,5.111111111111111,27.337268517538465,0.0,9.060000000000002,155.11,-0.17382517743742995,2023-12-31
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,90.0,132.6,0.0,0.0,20.2,0.2,0.0,6.0,0.85,55.24,1624.56,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,21.0,21.0,21.0,4.285714285714286,0.0,0.0,77.35999999999999,0.0,0.0,2023-12-01
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,111.0,442.62,0.0,0.0,11.4,1.2,0.0,13.0,0.76,289.87,2902.25,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,20.0,20.0,1.4142135623730951,21.0,19.0,20.0,5.55,8.413382197428094,0.0,152.75,132.6,-0.040734699143834034,2023-12-02
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,95.0,104.03,0.0,0.0,37.9,2.8,0.0,5.0,0.93,49.46,927.69,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,19.0,19.0,2.0,21.0,17.0,19.0,5.0,7.379024325749306,0.0,54.57,442.62,0.13760471055662724,2023-12-03
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,115.0,241.39,0.0,0.0,15.1,0.0,0.0,10.0,0.92,146.64,2558.25,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,21.0,20.0,4.320493798938574,27.0,17.0,21.0,5.476190476190476,22.543291685111118,0.0,94.75,104.03,0.4455017301038063,2023-12-04
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,105.0,289.39,0.0,0.0,35.4,0.0,0.0,7.0,0.78,161.05,2181.78,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,20.2,19.0,4.147288270665544,27.0,17.0,20.2,5.198019801980198,18.104944076135666,0.0,128.33999999999997,241.39,-1.8625771604938268,2023-12-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,81.0,414.31,1.0,0.0,18.2,1.1,0.12,4.0,0.99,209.92,5104.2,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,22.333333333333332,20.0,6.408327915038889,33.0,17.0,22.333333333333332,3.626865671641791,21.147482119628332,0.12,204.39000000000001,289.39,2.1803318829933507,2023-12-06
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,62.0,30.52,0.0,0.0,35.5,3.3,0.0,6.0,0.98,22.02,221.0,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,22.857142857142858,21.0,6.011892975000232,33.0,17.0,22.857142857142858,2.7125,24.298015792005966,0.0,8.5,414.31,0.22898965422220324,2023-12-07
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,114.0,410.22,0.0,0.0,8.4,0.0,0.0,1.0,0.99,224.37,2787.75,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,26.0,21.0,0.0,0.0,22.0,19.0,6.708203932499369,33.0,15.0,22.0,5.181818181818182,11.068536488623959,0.0,185.85000000000002,30.52,-0.03400660440428678,2023-12-08
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,75.0,498.66,0.0,0.0,20.5,0.0,0.0,2.0,0.91,300.81,3561.3,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,15.0,19.0,0.0,0.0,21.857142857142858,18.0,6.792853387410709,33.0,15.0,21.857142857142858,3.4313725490196076,15.850799889685604,0.0,197.85000000000002,410.22,0.9276797829036636,2023-12-09
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,138.0,497.9,0.0,0.0,23.7,0.0,0.0,8.0,0.97,297.19,3612.78,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,18.0,17.0,0.0,0.0,22.0,18.0,6.683312551921142,33.0,15.0,22.0,6.2727272727272725,31.190383133267222,0.0,200.70999999999998,498.66,-0.0,2023-12-10
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,119.0,311.06,0.0,0.0,17.0,6.2,0.0,3.0,0.91,234.25,1766.63,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,18.0,27.0,0.0,0.0,21.428571428571427,18.0,6.347102826149447,33.0,15.0,21.428571428571427,5.553333333333334,18.139282549995507,0.0,76.81,497.9,-0.7402352577368635,2023-12-11
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,100.0,47.11,1.0,1.0,21.1,2.7,0.12,6.0,0.75,33.63,180.02,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,23.0,17.0,0.0,0.0,22.285714285714285,23.0,6.047431568147636,33.0,15.0,22.285714285714285,4.487179487179487,24.441650633995355,0.12,13.479999999999997,311.06,-0.0,2023-12-12
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,104.0,53.93,0.0,0.0,11.0,5.7,0.0,7.0,0.96,24.7,379.99,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,23.0,33.0,0.0,0.0,19.428571428571427,18.0,4.720774754816661,26.0,13.0,19.428571428571427,5.352941176470589,20.608493394714724,0.0,29.23,47.11,-3.003315058013515,2023-12-13
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,66.0,166.58,0.0,0.0,10.3,0.0,0.0,6.0,0.72,97.19,832.68,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,13.0,26.0,0.0,0.0,17.428571428571427,18.0,4.42933941113657,23.0,12.0,17.428571428571427,3.7868852459016398,17.90187540055911,0.0,69.39000000000001,53.93,-0.03682611219229062,2023-12-14
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,90.0,139.13,0.0,0.0,9.3,0.8,0.0,7.0,0.72,68.03,1990.8,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,12.0,15.0,21.0,0.0,19.285714285714285,18.0,5.765248931147315,28.0,12.0,19.285714285714285,4.666666666666667,25.16813461502462,0.0,71.1,166.58,-8.091317547055247,2023-12-15
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,120.0,192.16,0.0,0.0,10.3,2.1,0.0,4.0,0.76,128.98,1579.5,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,28.0,18.0,19.0,0.0,20.285714285714285,23.0,6.102302453836195,28.0,12.0,20.285714285714285,5.915492957746479,20.137598097659442,0.0,63.18000000000001,139.13,-0.2811009940464965,2023-12-16
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,93.0,484.62,0.0,0.0,20.8,3.2,0.0,10.0,0.89,229.76,5861.78,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,25.0,18.0,17.0,0.0,21.0,23.0,6.08276253029822,28.0,12.0,21.0,4.428571428571429,31.738383701757723,0.0,254.86,192.16,-0.052563769404362984,2023-12-17
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,118.0,266.3,0.0,0.0,0.8,7.5,0.0,9.0,0.85,150.62,2776.32,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,23.0,23.0,27.0,0.0,21.142857142857142,23.0,6.148944934663492,28.0,12.0,21.142857142857142,5.581081081081082,30.43727742658428,0.0,115.68,484.62,-0.09651170200901747,2023-12-18
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,84.0,184.2,0.0,0.0,29.8,0.0,0.0,3.0,0.88,103.04,1785.52,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,24.0,23.0,17.0,0.0,21.0,23.0,6.110100926607787,28.0,12.0,21.0,4.0,17.461958653026297,0.0,81.15999999999998,266.3,0.27030044660982533,2023-12-19
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,90.0,416.69,0.0,0.0,20.2,5.1,0.0,11.0,0.78,287.21,2589.6,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,22.0,13.0,33.0,0.0,22.0,23.0,5.066228051190222,28.0,12.0,22.0,4.090909090909091,27.724582954482834,0.0,129.48000000000002,184.2,-0.07202655832704437,2023-12-20
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,82.0,95.21,0.0,0.0,17.8,0.0,0.0,10.0,0.73,49.75,772.82,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,20.0,12.0,26.0,0.0,22.714285714285715,23.0,3.5456210417116725,28.0,17.0,22.714285714285715,3.6100628930817606,18.500193049185803,0.0,45.459999999999994,416.69,0.19442422545726015,2023-12-21
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,123.0,365.29,0.0,0.0,10.5,10.2,0.0,6.0,0.85,165.11,3202.88,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,17.0,28.0,15.0,0.0,21.0,22.0,3.464101615137756,25.0,16.0,21.0,5.857142857142857,14.000714267493645,0.0,200.18,95.21,-0.020736775160301084,2023-12-22
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,135.0,356.13,0.0,0.0,13.1,2.9,0.0,10.0,0.84,155.15,4421.56,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,16.0,25.0,18.0,0.0,20.571428571428573,22.0,3.0472470011002226,24.0,16.0,20.571428571428573,6.562499999999999,15.899797842380634,0.0,200.98,365.29,-14.954557860261968,2023-12-23
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,115.0,243.06,0.0,0.0,18.0,2.0,0.0,10.0,0.82,129.76,2832.5,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,22.0,23.0,18.0,0.0,20.857142857142858,22.0,3.3876526498728423,25.0,16.0,20.857142857142858,5.513698630136986,17.675952186920117,0.0,113.30000000000001,356.13,-0.42949661110977105,2023-12-24
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,113.0,172.86,0.0,0.0,23.8,13.25,0.0,1.0,0.83,72.82,1700.68,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,25.0,24.0,23.0,0.0,19.857142857142858,20.0,3.3380918415851233,25.0,16.0,19.857142857142858,5.690647482014389,5.507851538615453,0.0,100.04000000000002,243.06,1.1079658119658122,2023-12-25
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,119.0,305.33,0.0,0.0,9.2,1.1,0.0,5.0,0.82,195.63,2413.4,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,22.0,23.0,0.0,19.857142857142858,20.0,3.3380918415851233,25.0,16.0,19.857142857142858,5.9928057553956835,12.315930450320963,0.0,109.69999999999999,172.86,0.3837938889604307,2023-12-26
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,97.0,493.32,0.0,0.0,7.4,1.7,0.0,12.0,0.88,307.3,4092.44,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,22.0,20.0,13.0,0.0,20.142857142857142,22.0,3.4364987719369005,25.0,16.0,20.142857142857142,4.815602836879433,19.642228561371116,0.0,186.01999999999998,305.33,0.0,2023-12-27
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,83.0,485.74,0.0,1.0,11.8,4.7,0.0,2.0,0.92,268.47,5214.48,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,22.0,17.0,12.0,0.0,21.142857142857142,22.0,3.387652649872842,25.0,16.0,21.142857142857142,3.925675675675676,7.90492613139789,0.0,217.26999999999998,493.32,-5.9165267450228,2023-12-28
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,119.0,376.5,0.0,0.0,27.0,0.0,0.0,8.0,0.91,240.34,3267.84,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,24.0,16.0,28.0,0.0,22.285714285714285,22.0,2.6276913640612185,25.0,17.0,22.285714285714285,5.33974358974359,12.263185323793909,0.0,136.16,485.74,-0.0,2023-12-29
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,98.0,318.58,0.0,0.0,18.2,0.0,0.0,10.0,0.93,206.29,2021.22,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,24.0,22.0,25.0,0.0,21.714285714285715,22.0,3.0937725468153885,25.0,17.0,21.714285714285715,4.513157894736842,16.142556887220284,0.0,112.28999999999999,376.5,1.6250863259668502,2023-12-30
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,125.0,415.84,0.0,1.0,9.4,4.8,0.0,10.0,0.91,233.64,4008.4,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,18.0,25.0,23.0,21.0,21.285714285714285,22.0,2.751622897751176,24.0,17.0,21.285714285714285,5.87248322147651,14.357302770964436,0.0,182.2,318.58,0.7279000159937853,2023-12-31
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,142.0,295.4,0.0,0.0,17.3,2.9,0.0,11.0,0.79,141.61,3229.59,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,21.0,21.0,21.0,6.761904761904762,0.0,0.0,153.78999999999996,0.0,0.0,2023-12-01
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,111.0,350.92,0.0,0.0,26.6,3.5,0.0,1.0,0.9,228.38,1838.1,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,18.0,18.0,4.242640687119285,21.0,15.0,18.0,6.166666666666667,7.000357133746819,0.0,122.54000000000002,295.4,-1.520172910662823,2023-12-02
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,102.0,307.94,0.0,0.0,40.9,5.9,0.0,3.0,0.93,224.95,2074.75,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,20.333333333333332,21.0,5.033222956847167,25.0,15.0,20.333333333333332,5.0163934426229515,14.384366513684224,0.0,82.99000000000001,350.92,-5.443151853575304,2023-12-03
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,92.0,265.9,0.0,0.0,35.2,0.9,0.0,7.0,0.79,162.01,1870.02,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,19.75,19.5,4.272001872658765,25.0,15.0,19.75,4.658227848101266,18.64938001650457,0.0,103.88999999999999,307.94,2.050980019029495,2023-12-04
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,117.0,29.52,0.0,0.0,17.3,2.0,0.0,12.0,0.92,16.3,264.4,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,19.8,20.0,3.7013511046643495,25.0,15.0,19.8,5.909090909090909,21.15606296076848,0.0,13.219999999999999,265.9,-0.1249870735444811,2023-12-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,110.0,455.14,0.0,0.0,12.2,1.4,0.0,4.0,0.86,358.91,2020.83,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,20.0,20.5,3.3466401061363023,25.0,15.0,20.0,5.5,11.043912350249796,0.0,96.22999999999996,29.52,0.003467882148395282,2023-12-06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,70.0,157.7,0.0,0.0,29.0,1.8,0.0,5.0,0.72,92.9,1166.4,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,19.714285714285715,20.0,3.147183169877773,25.0,15.0,19.714285714285715,3.550724637681159,11.611570584058448,0.0,64.79999999999998,455.14,0.21859870898332434,2023-12-07
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,128.0,155.02,1.0,0.0,18.4,5.4,0.28,11.0,0.74,109.26,65.92,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,18.0,21.0,0.0,0.0,20.714285714285715,20.0,4.461475305855889,28.0,15.0,20.714285714285715,6.179310344827586,24.415115341584134,0.28,45.760000000000005,157.7,-32.69071310116112,2023-12-08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,90.0,368.65,0.0,0.0,23.9,5.9,0.0,8.0,0.87,228.17,3512.0,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,28.0,15.0,0.0,0.0,22.142857142857142,21.0,3.891382420536067,28.0,18.0,22.142857142857142,4.064516129032258,18.160711125157754,0.0,140.48,155.02,-0.077747908600317,2023-12-09
